Later	O
sluit	O
sy	O
aan	O
by	O
die	O
redaksie	O
van	O
Rooi	B-ORG
Rose	I-ORG
''	O
.	O

Uitstallings	O
van	O
sy	O
werke	O
in	O
Barcelona	B-LOC
het	O
baie	O
aandag	O
getrek	O
en	O
'n	O
mengsel	O
van	O
lof	O
en	O
verwarde	O
debatte	O
van	O
die	O
kritici	O
.	O

Dit	O
sluit	O
aan	O
by	O
die	O
De	B-ORG
Hoop-natuurreservaat	I-ORG
.	O

'n	O
Verdere	O
twee	O
miljoen	O
sprekers	O
word	O
in	O
Bosnië	B-LOC
en	I-LOC
Herzegowina	I-LOC
,	O
Montenegro	B-LOC
,	O
Kroasië	B-LOC
,	O
Kosowo	B-LOC
en	O
Masedonië	B-LOC
aangetref	O
.	O

Hy	O
het	O
voorheen	O
vir	O
die	O
Cheetahs	B-ORG
in	O
die	O
Superrugbykompetisie	B-ORG
gespeel	O
.	O

Beyers	B-PER
Naudé	I-PER
,	O
die	O
dienende	O
assessor	O
wat	O
waargeneem	O
het	O
as	O
moderator	O
vandat	O
die	O
ampsbekleër	O
,	O
ds	O
.	O

Die	O
oorgrote	O
meerderheid	O
trekarbeiders	O
was	O
afkomstig	O
van	O
Italië	B-LOC
,	O
Spanje	B-LOC
,	O
Portugal	B-LOC
,	O
Joego-Slawië	B-LOC
,	O
Turkye	B-LOC
en	O
Marokko	B-LOC
.	O

N14	B-ORG
(	I-ORG
Suid-Afrika	I-ORG
)	I-ORG

Sir	O
Otto	B-PER
Beit	I-PER
was	O
sy	O
broer	O
.	O

Dit	O
vorm	O
die	O
karakteristieke	O
suidoostelike	O
inkeping	O
in	O
die	O
Suid-Amerikaanse	B-LOC
kuslyn	O
.	O

Ekurhuleni	B-LOC
Metropolitaanse	I-LOC
Munisipaliteit	I-LOC

In	O
die	O
boloop	O
van	O
die	O
rivier	O
is	O
die	O
bekende	O
Theewaterskloofdam	B-ORG
.	O

Die	O
Pretoria	B-ORG
Boys	I-ORG
High	I-ORG
School	I-ORG
is	O
in	O
die	O
woonbuurt	O
.	O

In	O
die	O
vroeë	O
jare	O
ontwikkel	O
Durban	B-LOC
se	O
hawe	O
vlakby	O
die	O
huidige	O
Punt-gebied	O
en	O
die	O
markplein	O
ontwikkel	O
in	O
die	O
gebied	O
van	O
die	O
huidige	O
poskantoor	O
en	O
ou	O
stasiegebou	O
.	O

Hulle	O
oorleef	O
ook	O
in	O
die	O
Voëlvlei-	B-ORG
en	O
Groter	B-ORG
Brandvleidamme	I-ORG
.	O

Hulle	O
het	O
tot	O
diep	O
in	O
Anatolië	B-LOC
binnegedring	O
.	O

Saam	O
vloei	O
hul	O
daarna	O
in	O
'n	O
noord-oostelike	O
rigting	O
tot	O
in	O
die	O
Roodeplaatdam	B-ORG
in	O
.	O

1.	B-ORG
FC	I-ORG
Normannia	I-ORG
Schwäbisch	I-ORG
Gmünd	I-ORG

Rooiwit	B-ORG
Ahlen	I-ORG
II	I-ORG
|	O
DSC	B-ORG
Arminia	I-ORG
Bielefeld	I-ORG
II	I-ORG
|	O
VfL	B-ORG
Bochum	I-ORG
II	I-ORG
|	O
SC	B-ORG
Delbrück	I-ORG
|	O
FC	B-ORG
Eintracht	I-ORG
Rheine	I-ORG
|	O
SpVgg	B-ORG
Emsdetten	I-ORG
|	O
SpVgg	B-ORG
Erkenschwick	I-ORG
|	O
FC	B-ORG
Gütersloh	I-ORG
2000	I-ORG
|	O
Hammer	B-ORG
SpVg	I-ORG
|	O
VfB	B-ORG
Hüls	I-ORG
|	O
SV	B-ORG
Lippstadt	I-ORG
08	I-ORG
|	O
SF	B-ORG
Oestrich	I-ORG
Iserlohn	I-ORG
|	O
SC	B-ORG
Preußen	I-ORG
Münster	I-ORG
|	O
FC	B-ORG
Schalke	I-ORG
04	I-ORG
II	I-ORG
|	O
Sportvriende	B-ORG
Lotte	I-ORG
|	O
SC	B-ORG
Verl	I-ORG
|	O
SG	B-ORG
Wattenscheid	I-ORG
09	I-ORG
|	O
SC	B-ORG
04	I-ORG
Westfalia	I-ORG
Herne	I-ORG

In	O
getempereerde	O
stelsels	O
(	O
soos	O
gebruik	O
in	O
die	O
tyd	O
van	O
Johann	B-PER
Sebastian	I-PER
Bach	I-PER
,	O
byvoorbeeld	O
)	O
,	O
is	O
verskillende	O
metodes	O
van	O
stemming	O
gebruik	O
.	O

Die	O
Universiteit	B-ORG
van	I-ORG
Essex	I-ORG
is	O
ook	O
hier	O
geleë	O
.	O

Hendrik	B-PER
Hofmeyr	I-PER
,	O
komponis	O
.	O

Sy	O
is	O
in	O
daardie	O
aangestel	O
as	O
direkteur	O
van	O
die	O
Operasentrum	O
van	O
die	O
Universiteit	B-ORG
van	I-ORG
die	I-ORG
Witwatersrand	I-ORG
se	O
pasgestigde	O
Musiekskool	O
.	O

Yas	B-LOC
Eiland	I-LOC
is	O
ook	O
deel	O
van	O
die	O
stad	O
.	O

'	O
''	O
Jenson	B-PER
Button	I-PER
''	O
'	O

Later	O
het	O
sy	O
saam	O
met	O
haar	O
grootouers	O
in	O
Kenia	B-LOC
en	O
Uganda	B-LOC
gewoon	O
.	O

Dit	O
is	O
ook	O
moontlik	O
om	O
donasies	O
via	O
PayPal	B-ORG
of	O
via	O
outomatiese	O
oorplasings	O
te	O
maak	O
.	O

'	O
''	O
Audrey	B-PER
Hepburn	I-PER
–	O
''Roman	O
Holiday	O
''	O
'	O
''	O

Die	O
parlement	O
verkies	O
Johannes	B-PER
Gerhardus	I-PER
Strijdom	I-PER
.	O

Binnelanders	B-ORG
as	O
‘n	O
kranksinnige	O
pasiënt	O

Louis	B-PER
Botha	I-PER
en	O
genl	O
.	O

1.	B-ORG
FC	I-ORG
Saarbrücken	I-ORG

Die	O
pas	O
is	O
gebou	O
deur	O
Thomas	B-PER
Bain	I-PER
.	O

KAA	B-ORG
Gent	I-ORG
(	O
'	O
''	O
kampioen	O
''	O
'	O
)	O

Hy	O
word	O
tot	O
priester	O
gewy	O
deur	O
Pous	B-PER
Formosus	I-PER
.	O

Pous	B-PER
Honorius	I-PER
III	I-PER

Dit	O
was	O
die	O
agste	O
wedren	O
van	O
die	O
kampioenskapseisoen	O
en	O
is	O
deur	O
Nico	B-PER
Rosberg	I-PER
in	O
sy	O
Mercedes	B-ORG
gewen	O
.	O

Tritium	B-PER
(	O
waterstof-3	O
)	O
,	O
word	O
vervaardig	O
in	O
kernreaktors	O
en	O
word	O
gebruik	O
om	O
waterstofbomme	O
te	O
vervaardig	O
.	O

Aan	O
die	O
suidekant	O
van	O
die	O
spoorlyn	O
,	O
digby	O
die	O
sentrum	O
,	O
was	O
'n	O
afdeling	O
ZARPs	B-ORG
.	O

Dirk	B-PER
Coetzee	I-PER
,	O
Mamasela	O
se	O
toesighouer	O

Michael	B-PER
Caine	I-PER
–	O
''Alfie	O
''	O

Die	O
toename	O
in	O
die	O
waarde	O
van	O
uitvoerprodukte	O
,	O
wat	O
’n	O
bedrag	O
van	O
ongeveer	O
£1	O
miljoen	O
jaarliks	O
uit	O
die	O
volstruisveernywerheid	O
by	O
Oudtshoorn	B-LOC
ingesluit	O
het	O
,	O
het	O
die	O
Kolonie	O
se	O
koopkrag	O
oorsee	O
vergroot	O
.	O

AANSTUUR	O
Suid-Afrikaanse	B-ORG
Nasionale	I-ORG
Parke	I-ORG

'	O
''	O
Kimi	B-PER
Räikkönen	I-PER
''	O
'	O

Kores	B-PER
die	I-PER
Grote	I-PER

Die	O
kerkgebou	O
is	O
geleë	O
by	O
Richmondlaan	O
71	O
,	O
Johannesburg	B-LOC
.	O

François	B-PER
Steyn	I-PER
,	O
'n	O
Springbokrugbyspeler	B-ORG
.	O

Hendrik	B-PER
V	I-PER
van	I-PER
Engeland	I-PER

Toe	O
die	O
skool	O
van	O
die	O
Londense	B-ORG
Sendinggenootskap	I-ORG
gestaak	O
moes	O
word	O
,	O
is	O
die	O
kerkraad	O
dringend	O
gevra	O
om	O
dit	O
oor	O
te	O
neem	O
.	O

Hans	B-PER
Dijkstal	I-PER
(	O
1943-2010	O
)	O
,	O
politikus	O
.	O

Die	O
bestuur	O
daarvan	O
is	O
later	O
deur	O
die	O
Universiteit	B-ORG
van	I-ORG
die	I-ORG
Vrystaat	I-ORG
oorgeneem	O
.	O

Cornelis	B-PER
van	I-PER
Quaelberg	I-PER

Groblershoop	B-LOC
(	O
setel	O
)	O

Hy	O
vernoem	O
dit	O
Peerlebergh	B-LOC
.	O

AANSTUUR	O
Konsul	B-PER
(	I-PER
Rome	I-PER
)	I-PER

Koos	B-PER
de	I-PER
la	I-PER
Rey	I-PER
en	O
genl	O
.	O

Winston	B-PER
Churchill	I-PER
was	O
betrokke	O
by	O
die	O
projek	O
.	O

AANSTUUR	O
Simon	B-ORG
&	I-ORG
Garfunkel	I-ORG

1.	B-ORG
FC	I-ORG
Normannia	I-ORG
Schwäbisch	I-ORG
Gmünd	I-ORG

Zur	O
Psychopathologie	O
des	O
Alltagslebens	O
,	O
Sigmund	B-PER
Freud	I-PER

Daarom	O
is	O
hulle	O
deur	O
die	O
Kaapkolonie	B-ORG
se	O
regering	O
hier	O
onder	O
“plaasarres”	O
geplaas	O
.	O

Hierdie	O
lokomotiewe	O
was	O
nie	O
'n	O
sukses	O
op	O
die	O
lyn	O
nie	O
en	O
na	O
'n	O
kort	O
tydjie	O
was	O
almal	O
oorgeplaas	O
na	O
die	O
Wes-Kaap	B-LOC
waar	O
hulle	O
op	O
die	O
Kaapstad	B-LOC
–	O
Beaufort-Wes	B-LOC
trajek	O
diens	O
gedoen	O
het	O
.	O

In	O
die	O
afgelope	O
paar	O
jaar	O
het	O
baie	O
Sjerpas	O
na	O
Indië	B-LOC
geëmigreer	O
.	O

Black	B-ORG
Leopards	I-ORG
(	O
opgeneem	O
uit	O
Eerste	O
Afdeling	O
)	O

Anton	B-PER
Goosen	I-PER
het	O
die	O
musiekverwerking	O
behartig	O
.	O

Die	O
dorp	O
lê	O
langs	O
die	O
Boesmansrivier	B-LOC
,	O
'n	O
sytak	O
van	O
die	O
Tugelarivier	B-LOC
.	O

Daar	O
is	O
ongeveer	O
40	O
000	O
duisend	O
broei	O
pare	O
om	O
Nieu-Seeland	B-LOC
.	O

Hy	O
is	O
opgevolg	O
deur	O
Pous	B-PER
Evaristus	I-PER
.	O

Een	O
van	O
die	O
hoofspelers	O
was	O
die	O
toe	O
onbekende	O
akteur	O
Toshiro	B-PER
Mifune	I-PER
.	O

In	O
Suid-Afrika	B-LOC
was	O
die	O
poging	O
meer	O
geslaag	O
.	O

Praag	B-LOC
,	O
Tsjeggië	B-LOC
.	O

Alfred	B-PER
Hitchcock	I-PER
–	O
''Frenzy	O
''	O

1.	B-ORG
FC	I-ORG
Normannia	I-ORG
Schwäbisch	I-ORG
Gmünd	I-ORG

'n	O
Regter	O
van	O
die	O
hooggeregshof	O
in	O
Grahamstad	B-LOC
het	O
beslis	O
dat	O
die	O
skool	O
se	O
registrasie	O
nie	O
tersyde	O
gestel	O
mag	O
word	O
nie	O
.	O

Die	O
dorp	O
Robertson	B-LOC
is	O
na	O
hom	O
genoem	O
.	O

Capricorn	B-LOC
(	O
DC35	O
)	O
in	O
die	O
suide	O

Onder	O
hulle	O
was	O
generaal	O
,	O
en	O
later	O
Eerste	B-ORG
Minister	I-ORG
,	O
J.B.M.	B-PER
Hertzog	I-PER
se	O
moeder	O
,	O
eggenote	O
,	O
drie	O
skoonsusters	O
en	O
hul	O
kinders	O
.	O

''	O
Michail	B-PER
Prochorof	I-PER
''	O
'	O
,	O
onafhanklik	O
.	O

AANSTUUR	O
Universiteit	B-ORG
van	I-ORG
Londen	I-ORG

In	O
die	O
daaropvolgende	O
dekades	O
het	O
hy	O
en	O
sy	O
opvolgers	O
groot	O
dele	O
van	O
Asië	B-LOC
en	O
Oos-Europa	B-LOC
verower	O
.	O

Daar	O
word	O
tradisioneel	O
aanvaar	O
dat	O
Homeros	B-PER
dit	O
geskryf	O
het	O
.	O

AANSTUUR	O
Santa	B-LOC
Cruz	I-LOC
,	I-LOC
Kalifornië	I-LOC

AANSTUUR	O
Nasionale	B-ORG
Biblioteek	I-ORG
van	I-ORG
Israel	I-ORG

Die	O
status	O
van	O
onafhanklikheid	O
word	O
internasionaal	O
bepaal	O
deur	O
die	O
Verenigde	B-ORG
Nasies	I-ORG
.	O

Joeri	B-PER
Andropof	I-PER
(	O
1982–1984	O
)	O

W.E.G.	B-PER
Louw	I-PER
(	O
1913–1980	O
)	O
,	O
joernalis	O
,	O
digter	O
en	O
akademikus	O

'	O
''	O
Jean-Éric	B-PER
Vergne	I-PER
''	O
'	O

Internasionale	B-ORG
Olimpiese	I-ORG
Komitee	I-ORG

)	O
aan	O
die	O
Universiteit	B-ORG
Stellenbosch	I-ORG
behaal	O
waar	O
sy	O
in	O
die	O
studenteraad	O
gedien	O
het	O
.	O

Sy	O
word	O
