തിരിച്ചുവിടുക	O
കോട്ടയം	B-ORG
ലോക്‌സഭാ	I-ORG
നിയോജകമണ്ഡലം	I-ORG

ഭഗവാൻ	B-ORG
ശിവനോടുള്ള	I-ORG
ഭക്തിയാൽ	O
തന്റെ	O
പത്തുതലകളും	O
ഒന്നൊന്നായ്	O
അറുത്ത്	O
ശിവന്	O
സമർപ്പിച്ചു	O
എന്നാണ്	O
വിശ്വാസം	O
.	O

'	O
''	O
ദർഭ	B-LOC
''	O
'	O

ദേശീയപാത	B-ORG
47-ൽ	I-ORG
ആലുവായിൽ	B-LOC
സ്ഥിതി	O
ചെയ്യുന്ന	O
ഇരട്ടപ്പാലങ്ങളാണ്	O
'	O
''	O
മാർത്താണ്ഡവർമ്മപ്പാലം	O
''	O
'	O
.	O

തിരിച്ചുവിടുക	O
മോഹൻദാസ്	B-PER
കരംചന്ദ്	I-PER
ഗാന്ധി	I-PER

റിയോ	B-LOC
ഡി	I-LOC
ഓറോ	I-LOC

തിരിച്ചുവിടുക	O
എ.ജെ.	B-PER
ജോൺ	I-PER
,	I-PER
ആനാപ്പറമ്പിൽ	I-PER

തിരിച്ചുവിടുക	O
നെയ്യാർ	B-LOC
വന്യജീവി	I-LOC
സം‌രക്ഷണകേന്ദ്രം	I-LOC

വെള്ളി	B-ORG
(	I-ORG
നിറം	I-ORG
)	I-ORG

1494	O
-	O
ക്രിസ്റ്റഫർ	B-PER
കൊളംബസ്	I-PER
ജമൈക്കയിൽ	B-LOC
എത്തിച്ചേർന്നു	O
.	O

തിരിച്ചുവിടുക	O
മനോജ്	B-PER
നൈറ്റ്	I-PER
ശ്യാമളൻ	I-PER

ബ്രാഞ്ച്	O
കമ്മറ്റിയാണ്	O
സി.പി.ഐ.	B-ORG
(	I-ORG
എം	I-ORG
)	I-ORG
ന്റെ	O
അടിസ്ഥാന	O
ഘടകം	O
.	O

കണ്ണൂർ	B-LOC
പട്ടണത്തിൽ	I-LOC
നിന്ന്	O
60	O
